Investor,organization,Api Url,Description,Rank
Benchmark,metawebtechnologies,https://api.crunchbase.com/v3.1/organizations/metawebtechnologies,,171748
Benchmark,silver-peak,https://api.crunchbase.com/v3.1/organizations/silver-peak,,3362
Benchmark,como,https://api.crunchbase.com/v3.1/organizations/como,,7866
Benchmark,zipcar,https://api.crunchbase.com/v3.1/organizations/zipcar,,30574
Benchmark,vollee,https://api.crunchbase.com/v3.1/organizations/vollee,,511905
Benchmark,broadlight,https://api.crunchbase.com/v3.1/organizations/broadlight,,218149
Benchmark,zillow,https://api.crunchbase.com/v3.1/organizations/zillow,,171
Benchmark,qlusters,https://api.crunchbase.com/v3.1/organizations/qlusters,,316160
Benchmark,lucidera,https://api.crunchbase.com/v3.1/organizations/lucidera,,237672
Benchmark,adjug,https://api.crunchbase.com/v3.1/organizations/adjug,,221306
Benchmark,xoomsys,https://api.crunchbase.com/v3.1/organizations/xoomsys,,281119
Benchmark,hyperic,https://api.crunchbase.com/v3.1/organizations/hyperic,,156581
Benchmark,power-challenge-sweden,https://api.crunchbase.com/v3.1/organizations/power-challenge-sweden,,199831
Benchmark,interface21,https://api.crunchbase.com/v3.1/organizations/interface21,,238239
Benchmark,pure-digital-technologies,https://api.crunchbase.com/v3.1/organizations/pure-digital-technologies,,147766
Benchmark,digital-fuel,https://api.crunchbase.com/v3.1/organizations/digital-fuel,,106803
Benchmark,gaia,https://api.crunchbase.com/v3.1/organizations/gaia,,83626
Benchmark,scansafe,https://api.crunchbase.com/v3.1/organizations/scansafe,,140091
Benchmark,liveops,https://api.crunchbase.com/v3.1/organizations/liveops,,2748
Benchmark,zlango,https://api.crunchbase.com/v3.1/organizations/zlango,,211443
Benchmark,zubka,https://api.crunchbase.com/v3.1/organizations/zubka,,252469
Benchmark,servicesource,https://api.crunchbase.com/v3.1/organizations/servicesource,,69304
Benchmark,moondo,https://api.crunchbase.com/v3.1/organizations/moondo,,550889
Benchmark,funtactix,https://api.crunchbase.com/v3.1/organizations/funtactix,,138368
Benchmark,marquee-2,https://api.crunchbase.com/v3.1/organizations/marquee-2,,609290
Benchmark,red-5-studios,https://api.crunchbase.com/v3.1/organizations/red-5-studios,,46113
Benchmark,blue-lane-technologies,https://api.crunchbase.com/v3.1/organizations/blue-lane-technologies,,162851
Benchmark,newport-media,https://api.crunchbase.com/v3.1/organizations/newport-media,,119961
Benchmark,liquid-air-lab,https://api.crunchbase.com/v3.1/organizations/liquid-air-lab,,228279
Benchmark,resolute-networks,https://api.crunchbase.com/v3.1/organizations/resolute-networks,,69821
Benchmark,elecsnet,https://api.crunchbase.com/v3.1/organizations/elecsnet,,207191
Benchmark,yelp,https://api.crunchbase.com/v3.1/organizations/yelp,,7650
Benchmark,rebtel,https://api.crunchbase.com/v3.1/organizations/rebtel,,10144
Benchmark,vontu,https://api.crunchbase.com/v3.1/organizations/vontu,,148660
Benchmark,carrier-iq,https://api.crunchbase.com/v3.1/organizations/carrier-iq,,48000
Benchmark,displaylink,https://api.crunchbase.com/v3.1/organizations/displaylink,,15381
Benchmark,nanosolar,https://api.crunchbase.com/v3.1/organizations/nanosolar,,27183
Benchmark,bridgeco,https://api.crunchbase.com/v3.1/organizations/bridgeco,,48204
Benchmark,securify,https://api.crunchbase.com/v3.1/organizations/securify,,147556
Benchmark,bebo,https://api.crunchbase.com/v3.1/organizations/bebo,,274325
Benchmark,rmi-corporation,https://api.crunchbase.com/v3.1/organizations/rmi-corporation,,159089
Benchmark,zimbra,https://api.crunchbase.com/v3.1/organizations/zimbra,,21065
Benchmark,icera,https://api.crunchbase.com/v3.1/organizations/icera,,10664
Benchmark,secondlife,https://api.crunchbase.com/v3.1/organizations/secondlife,,53479
Benchmark,ambarella,https://api.crunchbase.com/v3.1/organizations/ambarella,,66264
Benchmark,weeworld,https://api.crunchbase.com/v3.1/organizations/weeworld,,25997
Benchmark,ricall-ltd,https://api.crunchbase.com/v3.1/organizations/ricall-ltd,,317396
Benchmark,kalido,https://api.crunchbase.com/v3.1/organizations/kalido,,94550
Benchmark,mirage-innovations,https://api.crunchbase.com/v3.1/organizations/mirage-innovations,,361260
Benchmark,collabnet,https://api.crunchbase.com/v3.1/organizations/collabnet,,11183
Benchmark,monosphere,https://api.crunchbase.com/v3.1/organizations/monosphere,,333916
Benchmark,pure-wave-networks,https://api.crunchbase.com/v3.1/organizations/pure-wave-networks,,33917
Benchmark,logoworks,https://api.crunchbase.com/v3.1/organizations/logoworks,,166661
Benchmark,raysat,https://api.crunchbase.com/v3.1/organizations/raysat,,153629
Benchmark,omprompt,https://api.crunchbase.com/v3.1/organizations/omprompt,,34017
Benchmark,entrisphere,https://api.crunchbase.com/v3.1/organizations/entrisphere,,184844
Benchmark,orchestra-corporation,https://api.crunchbase.com/v3.1/organizations/orchestra-corporation,,178208
Benchmark,blue-security,https://api.crunchbase.com/v3.1/organizations/blue-security,,147476
Benchmark,good-technology-acquired-by-visto,https://api.crunchbase.com/v3.1/organizations/good-technology-acquired-by-visto,,341140
Benchmark,picarro,https://api.crunchbase.com/v3.1/organizations/picarro,,17180
Benchmark,kollective-technology,https://api.crunchbase.com/v3.1/organizations/kollective-technology,,11450
Benchmark,bytemobile,https://api.crunchbase.com/v3.1/organizations/bytemobile,,119856
Benchmark,infinera,https://api.crunchbase.com/v3.1/organizations/infinera,,64076
Benchmark,globoforce,https://api.crunchbase.com/v3.1/organizations/globoforce,,57769
Benchmark,siliquent-technologies,https://api.crunchbase.com/v3.1/organizations/siliquent-technologies,,479855
Benchmark,avamar-technologies,https://api.crunchbase.com/v3.1/organizations/avamar-technologies,,296956
Benchmark,heywire,https://api.crunchbase.com/v3.1/organizations/heywire,,16850
Benchmark,instranet,https://api.crunchbase.com/v3.1/organizations/instranet,,236850
Benchmark,tropos-networks,https://api.crunchbase.com/v3.1/organizations/tropos-networks,,138599
Benchmark,northstar-systems-international,https://api.crunchbase.com/v3.1/organizations/northstar-systems-international,,214799
Benchmark,blazent,https://api.crunchbase.com/v3.1/organizations/blazent,,20935
Benchmark,pedestal-networks,https://api.crunchbase.com/v3.1/organizations/pedestal-networks,,456684
Benchmark,jamdatmobile,https://api.crunchbase.com/v3.1/organizations/jamdatmobile,,156939
Benchmark,neartek,https://api.crunchbase.com/v3.1/organizations/neartek,,330598
Benchmark,video-island,https://api.crunchbase.com/v3.1/organizations/video-island,,663753
Benchmark,engim,https://api.crunchbase.com/v3.1/organizations/engim,,271710
Benchmark,oplus-technologies,https://api.crunchbase.com/v3.1/organizations/oplus-technologies,,333236
Benchmark,atrica,https://api.crunchbase.com/v3.1/organizations/atrica,,173534
Benchmark,mysql,https://api.crunchbase.com/v3.1/organizations/mysql,,49437
Benchmark,filesx,https://api.crunchbase.com/v3.1/organizations/filesx,,233665
Benchmark,matrix-semiconductor,https://api.crunchbase.com/v3.1/organizations/matrix-semiconductor,,145607
Benchmark,decru,https://api.crunchbase.com/v3.1/organizations/decru,,231645
Benchmark,ziprealty,https://api.crunchbase.com/v3.1/organizations/ziprealty,,92354
Benchmark,worldwinner,https://api.crunchbase.com/v3.1/organizations/worldwinner,,125538
Benchmark,lycium-networks,https://api.crunchbase.com/v3.1/organizations/lycium-networks,,393966
Benchmark,terachip,https://api.crunchbase.com/v3.1/organizations/terachip,,506962
Benchmark,employease,https://api.crunchbase.com/v3.1/organizations/employease,,182678
Benchmark,transparent-networks,https://api.crunchbase.com/v3.1/organizations/transparent-networks,,508223
Benchmark,privia,https://api.crunchbase.com/v3.1/organizations/privia,,49243
Benchmark,xignal-technologies,https://api.crunchbase.com/v3.1/organizations/xignal-technologies,,637768
Benchmark,sigma-networks-2,https://api.crunchbase.com/v3.1/organizations/sigma-networks-2,,361221
Benchmark,epinions,https://api.crunchbase.com/v3.1/organizations/epinions,,73063
Benchmark,ingenio,https://api.crunchbase.com/v3.1/organizations/ingenio,,71516
Benchmark,opentable,https://api.crunchbase.com/v3.1/organizations/opentable,,12952
Benchmark,allegis-corporation,https://api.crunchbase.com/v3.1/organizations/allegis-corporation,,392515
Benchmark,artful-home,https://api.crunchbase.com/v3.1/organizations/artful-home,,123033
Benchmark,ethnicgrocer-com,https://api.crunchbase.com/v3.1/organizations/ethnicgrocer-com,,206623
Benchmark,12-entrepreneuring,https://api.crunchbase.com/v3.1/organizations/12-entrepreneuring,,271589
Benchmark,opsware,https://api.crunchbase.com/v3.1/organizations/opsware,,114780
Benchmark,equinix,https://api.crunchbase.com/v3.1/organizations/equinix,,461
Benchmark,coreexpress,https://api.crunchbase.com/v3.1/organizations/coreexpress,,474340
Benchmark,alventive,https://api.crunchbase.com/v3.1/organizations/alventive,,358022
Benchmark,decisionpoint-systems,https://api.crunchbase.com/v3.1/organizations/decisionpoint-systems,,25063
Benchmark,e-loan,https://api.crunchbase.com/v3.1/organizations/e-loan,,98429
Benchmark,peoplesupport,https://api.crunchbase.com/v3.1/organizations/peoplesupport,,119449
Benchmark,mazu-networks,https://api.crunchbase.com/v3.1/organizations/mazu-networks,,127191
Benchmark,municipaltrade,https://api.crunchbase.com/v3.1/organizations/municipaltrade,,457887
Benchmark,xylo-inc,https://api.crunchbase.com/v3.1/organizations/xylo-inc,,256205
Benchmark,charitableway-com,https://api.crunchbase.com/v3.1/organizations/charitableway-com,,267359
Benchmark,catapulse,https://api.crunchbase.com/v3.1/organizations/catapulse,,519022
Benchmark,ofoto,https://api.crunchbase.com/v3.1/organizations/ofoto,,143921
Benchmark,living-com,https://api.crunchbase.com/v3.1/organizations/living-com,,99142
Benchmark,sportsline,https://api.crunchbase.com/v3.1/organizations/sportsline,,140413
Benchmark,ebags-com,https://api.crunchbase.com/v3.1/organizations/ebags-com,,98600
Benchmark,people-support,https://api.crunchbase.com/v3.1/organizations/people-support,,602243
Benchmark,vstore-com,https://api.crunchbase.com/v3.1/organizations/vstore-com,,138003
Benchmark,great-entertaining,https://api.crunchbase.com/v3.1/organizations/great-entertaining,,463355
Benchmark,tradeout-com,https://api.crunchbase.com/v3.1/organizations/tradeout-com,,295093
Benchmark,webvan,https://api.crunchbase.com/v3.1/organizations/webvan,,96464
Benchmark,ebay,https://api.crunchbase.com/v3.1/organizations/ebay,,701
Benchmark,ariba,https://api.crunchbase.com/v3.1/organizations/ariba,,33945
